index,x,y
94,3040.8064,1780.7231
95,3040.1504,1780.893
96,3039.4976,1781.0614
97,3038.8481,1781.2285
98,3038.202,1781.3942
99,3037.559,1781.5583
100,3036.9197,1781.7212
101,3036.2834,1781.8826
102,3035.6506,1782.0426
103,3035.0212,1782.2012
104,3034.3953,1782.3584
105,3033.7727,1782.5142
106,3033.1536,1782.6685
107,3032.5378,1782.8214
108,3031.9258,1782.9729
109,3031.3171,1783.1232
110,3030.712,1783.2722
111,3030.11,1783.4202
112,3029.5117,1783.5669
113,3028.9165,1783.7125
114,3028.3247,1783.857
115,3027.736,1784.0005
116,3027.1506,1784.1428
117,3026.5684,1784.284
118,3025.9893,1784.4243
119,3025.4133,1784.5635
120,4129.929,-2358.825
121,4129.847,-2358.8833
122,4129.7466,-2358.9434
123,4129.635,-2359.0042
124,4129.5195,-2359.0674
125,4129.4033,-2359.1328
126,4129.2856,-2359.2004
127,4129.167,-2359.2703
128,4129.048,-2359.342
129,4128.928,-2359.4158
130,4128.809,-2359.4912
131,4128.69,-2359.5684
132,4128.5713,-2359.647
133,4128.4526,-2359.727
134,4128.3345,-2359.8086
135,4128.2163,-2359.8914
136,4128.0986,-2359.9756
137,4127.9814,-2360.061
138,4127.8643,-2360.1477
139,4127.7476,-2360.2356
140,4127.6313,-2360.3247
141,4127.515,-2360.4148
142,4127.3994,-2360.506
143,4127.284,-2360.5984
144,4127.1694,-2360.6914
145,4127.055,-2360.7854
146,4126.9414,-2360.8804
147,4126.8286,-2360.976
148,4126.7163,-2361.0728
149,4126.6045,-2361.1702
150,4126.4937,-2361.2683
151,4126.3833,-2361.3672
152,4126.2734,-2361.4668
153,4126.164,-2361.5671
154,4126.0557,-2361.6682
155,4125.9478,-2361.77
156,4125.8403,-2361.8723
157,4125.7334,-2361.9753
158,4125.627,-2362.079
159,4125.521,-2362.1833
160,4125.4155,-2362.288
161,4125.3105,-2362.3933
162,4125.206,-2362.4993
163,4125.102,-2362.6057
164,4124.9985,-2362.7126
165,4124.8955,-2362.82
166,4124.793,-2362.928
167,4124.691,-2363.0364
168,4124.5894,-2363.145
169,4124.4883,-2363.2542
170,4124.3877,-2363.3638
171,4124.2876,-2363.4739
172,4124.1875,-2363.5842
173,4124.088,-2363.695
174,4123.989,-2363.8064
175,4123.89,-2363.918
176,4123.7915,-2364.03
177,4123.6934,-2364.1423
178,4123.5957,-2364.2551
179,4123.498,-2364.3682
180,4822.51,2695.1995
181,4821.914,2695.3518
182,4821.305,2695.5088
183,4820.693,2695.6714
184,4820.071,2695.8408
185,4819.436,2696.0173
186,4818.79,2696.2004
187,4818.134,2696.3896
188,4817.469,2696.5837
189,4816.7983,2696.7817
190,4816.122,2696.9824
191,4815.441,2697.185
192,4814.7563,2697.3892
193,4814.0693,2697.5942
194,4813.3804,2697.8
195,4812.69,2698.006
196,4811.9985,2698.2124
197,4811.3066,2698.4187
198,4810.6143,2698.6248
199,4809.922,2698.8306
200,4809.23,2699.0361
201,4808.5386,2699.2412
202,4807.8477,2699.4458
203,4807.1577,2699.65
204,4806.4688,2699.8533
205,4805.781,2700.0562
206,4805.094,2700.2583
207,4804.4087,2700.4597
208,4803.7246,2700.6606
209,4803.0415,2700.8608
210,4802.36,2701.0603
211,4801.6797,2701.259
212,4801.001,2701.457
213,4800.3237,2701.654
214,4799.648,2701.8503
215,4798.9736,2702.046
216,4798.301,2702.2407
217,4797.6294,2702.4346
218,4796.96,2702.6277
219,4796.292,2702.8198
220,4795.6255,2703.0112
221,4794.961,2703.202
222,4794.298,2703.3916
223,4793.636,2703.5806
224,4792.9766,2703.7686
225,4792.3184,2703.9558
226,4791.6616,2704.142
227,4791.007,2704.3276
228,4790.3535,2704.5125
229,4789.7017,2704.6963
230,4789.052,2704.8794
231,4788.4033,2705.0618
232,4787.757,2705.2437
233,4787.112,2705.4248
234,4786.4688,2705.6052
235,4785.827,2705.785
236,4785.1875,2705.964
237,4784.5493,2706.1426
238,4783.913,2706.3203
239,4783.2783,2706.4973
240,5035.795,-313.48062
241,5035.8613,-313.47122
242,5035.919,-313.46216
243,5035.969,-313.4526
244,5036.013,-313.44244
245,5036.0513,-313.43152
246,5036.085,-313.4198
247,5036.1157,-313.4074
248,5036.144,-313.39438
249,5036.171,-313.38086
250,5036.197,-313.36707
251,5036.2217,-313.35303
252,5036.246,-313.33878
253,5036.27,-313.32437
254,5036.293,-313.30984
255,5036.3154,-313.29523
256,5036.3374,-313.28052
257,5036.359,-313.26575
258,5036.38,-313.25095
259,5036.4004,-313.23602
260,5036.4204,-313.22098
261,5036.4395,-313.2058
262,5036.458,-313.19055
263,5036.476,-313.17523
264,5036.494,-313.15985
265,5036.5117,-313.1444
266,5036.529,-313.1289
267,5036.546,-313.11337
268,5036.5625,-313.0978
269,5036.579,-313.0822
270,5036.595,-313.06662
271,5036.6113,-313.051
272,5036.627,-313.03534
273,5036.6426,-313.01968
274,5036.658,-313.004
275,5036.674,-312.9883
276,5036.689,-312.97263
277,5036.704,-312.9569
278,5036.719,-312.9412
279,5036.7344,-312.92548
280,5036.7495,-312.90976
281,5036.7646,-312.89404
282,5036.78,-312.87833
283,5036.795,-312.8626
284,5036.81,-312.8469
285,5036.8247,-312.8312
286,5036.8394,-312.81552
287,5036.854,-312.79984
288,5036.8687,-312.78415
289,5036.8833,-312.76846
290,5036.898,-312.75278
291,5036.9126,-312.7371
292,5036.9272,-312.7214
293,5036.942,-312.70575
294,5036.9565,-312.6901
295,5036.971,-312.67444
296,5036.986,-312.65878
297,5037.0005,-312.64313
298,5037.015,-312.62747
299,5037.03,-312.61182
300,3572.7932,-474.42548
301,3573.0862,-474.5378
302,3573.369,-474.65518
303,3573.638,-474.7741
304,3573.895,-474.89426
305,3574.1416,-475.01392
306,3574.3794,-475.1327
307,3574.6099,-475.2502
308,3574.8337,-475.3661
309,3575.0518,-475.4802
310,3575.2651,-475.5924
311,3575.4744,-475.70285
312,3575.6802,-475.8117
313,3575.8833,-475.9191
314,3576.084,-476.0251
315,3576.2822,-476.12973
316,3576.478,-476.2331
317,3576.6719,-476.3353
318,3576.8638,-476.4364
319,3577.054,-476.53653
320,3577.2424,-476.63574
321,3577.4292,-476.7341
322,3577.6147,-476.8317
323,3577.7988,-476.92856
324,3577.9817,-477.02478
325,3578.1636,-477.1204
326,3578.3442,-477.21545
327,3578.524,-477.31003
328,3578.7026,-477.40417
329,3578.8804,-477.49792
330,3579.0574,-477.59134
331,3579.2336,-477.68445
332,3579.4092,-477.77725
333,3579.584,-477.8698
334,3579.7583,-477.96216
335,3579.932,-478.05426
336,3580.105,-478.14615
337,3580.2776,-478.23785
338,3580.4497,-478.32938
339,3580.6213,-478.42075
340,3580.7927,-478.51196
341,3580.9636,-478.60306
342,3581.1343,-478.69403
343,3581.3047,-478.78488
344,3581.4749,-478.8756
345,3581.6448,-478.96625
346,3581.8147,-479.05682
347,3581.9844,-479.1473
348,3582.1538,-479.23773
349,3582.3232,-479.3281
350,3582.4924,-479.4184
351,3582.6616,-479.50864
352,3582.8306,-479.59885
353,3582.9995,-479.689
354,3583.1682,-479.7791
355,3583.337,-479.8692
356,3583.5056,-479.95923
357,3583.6743,-480.04926
358,3583.8428,-480.13925
359,3584.0112,-480.22922
360,1920.1757,1129.9266
361,1919.7484,1130.0029
362,1919.3116,1130.0803
363,1918.8722,1130.1626
364,1918.4203,1130.2511
365,1917.9562,1130.346
366,1917.4799,1130.4476
367,1916.9924,1130.5552
368,1916.495,1130.6678
369,1915.9882,1130.7843
370,1915.4728,1130.9039
371,1914.9504,1131.0266
372,1914.422,1131.152
373,1913.8881,1131.2797
374,1913.3492,1131.4094
375,1912.806,1131.541
376,1912.2589,1131.6742
377,1911.7084,1131.8088
378,1911.1547,1131.9447
379,1910.5981,1132.0818
380,1910.0391,1132.2198
381,1909.4777,1132.3589
382,1908.9141,1132.4987
383,1908.3486,1132.6392
384,1907.7815,1132.7804
385,1907.2126,1132.9222
386,1906.6423,1133.0646
387,1906.0707,1133.2075
388,1905.4978,1133.3508
389,1904.9238,1133.4946
390,1904.3488,1133.6388
391,1903.7726,1133.7833
392,1903.1956,1133.9282
393,1902.6177,1134.0735
394,1902.039,1134.219
395,1901.4594,1134.3647
396,1900.879,1134.5109
397,1900.2981,1134.6572
398,1899.7164,1134.8038
399,1899.1342,1134.9506
400,1898.5513,1135.0975
401,1897.9679,1135.2448
402,1897.3839,1135.3921
403,1896.7994,1135.5397
404,1896.2145,1135.6874
405,1895.629,1135.8353
406,1895.0431,1135.9834
407,1894.4568,1136.1316
408,1893.87,1136.28
409,1893.2828,1136.4286
410,1892.6953,1136.5773
411,1892.1074,1136.7261
412,1891.5192,1136.875
413,1890.9305,1137.024
414,1890.3416,1137.1732
415,1889.7523,1137.3225
416,1889.1627,1137.4719
417,1888.5729,1137.6215
418,1887.9828,1137.7711
419,1887.3923,1137.9209
420,6411.206,843.95294
421,6410.9565,843.9716
422,6410.676,843.99164
423,6410.3687,844.01447
424,6410.0396,844.04095
425,6409.6895,844.0715
426,6409.3203,844.1059
427,6408.9336,844.1438
428,6408.531,844.18445
429,6408.114,844.2273
430,6407.684,844.2719
431,6407.243,844.31805
432,6406.7925,844.36554
433,6406.333,844.41425
434,6405.8657,844.4641
435,6405.3916,844.51495
436,6404.911,844.56665
437,6404.4253,844.619
438,6403.9346,844.67206
439,6403.44,844.7255
440,6402.9414,844.7793
441,6402.44,844.8334
442,6401.9355,844.8877
443,6401.428,844.94226
444,6400.919,844.997
445,6400.407,845.05194
446,6399.894,845.107
447,6399.379,845.16223
448,6398.8623,845.2176
449,6398.3447,845.273
450,6397.8257,845.32855
451,6397.3057,845.38416
452,6396.7847,845.4398
453,6396.263,845.49554
454,6395.7407,845.55133
455,6395.218,845.6072
456,6394.694,845.6631
457,6394.1694,845.71906
458,6393.6445,845.775
459,6393.1196,845.83105
460,6392.594,845.8871
461,6392.0684,845.9432
462,6391.542,845.99927
463,6391.0156,846.05536
464,6390.489,846.1115
465,6389.962,846.16766
466,6389.435,846.2238
467,6388.9077,846.27997
468,6388.3804,846.3362
469,6387.853,846.3924
470,6387.325,846.4486
471,6386.7974,846.5048
472,6386.2695,846.56104
473,6385.7417,846.61725
474,6385.214,846.67346
475,6384.686,846.72974
476,6384.1577,846.786
477,6383.6294,846.8423
478,6383.101,846.89856
479,6382.5728,846.95483
480,8602.619,3289.6042
481,8601.986,3289.638
482,8601.343,3289.6667
483,8600.696,3289.697
484,8600.038,3289.73
485,8599.366,3289.7656
486,8598.683,3289.8042
487,8597.988,3289.8462
488,8597.285,3289.8918
489,8596.574,3289.941
490,8595.856,3289.9934
491,8595.134,3290.0488
492,8594.407,3290.1067
493,8593.678,3290.1667
494,8592.945,3290.2283
495,8592.211,3290.2913
496,8591.476,3290.3552
497,8590.739,3290.4202
498,8590.002,3290.4858
499,8589.265,3290.552
500,8588.527,3290.6187
501,8587.791,3290.6855
502,8587.055,3290.7527
503,8586.319,3290.8198
504,8585.584,3290.8872
505,8584.85,3290.9546
506,8584.116,3291.0217
507,8583.384,3291.0889
508,8582.653,3291.1558
509,8581.924,3291.2224
510,8581.195,3291.2888
511,8580.468,3291.355
512,8579.741,3291.421
513,8579.017,3291.4866
514,8578.293,3291.552
515,8577.57,3291.6172
516,8576.849,3291.6821
517,8576.129,3291.7468
518,8575.41,3291.8113
519,8574.692,3291.8752
520,8573.977,3291.939
521,8573.262,3292.0024
522,8572.548,3292.0657
523,8571.836,3292.1287
524,8571.125,3292.1912
525,8570.415,3292.2534
526,8569.707,3292.3154
527,8569.0,3292.3772
528,8568.294,3292.4387
529,8567.589,3292.5
530,8566.886,3292.561
531,8566.184,3292.6216
532,8565.482,3292.682
533,8564.783,3292.742
534,8564.085,3292.8018
535,8563.388,3292.8613
536,8562.691,3292.9207
537,8561.997,3292.9797
538,8561.304,3293.0386
539,8560.611,3293.0972
540,-214.5834,-704.0808
541,-214.66426,-704.2815
542,-214.73898,-704.4888
543,-214.80922,-704.7029
544,-214.87543,-704.92365
545,-214.93846,-705.1508
546,-214.99954,-705.385
547,-215.05962,-705.6261
548,-215.1195,-705.87384
549,-215.17946,-706.1278
550,-215.24074,-706.3879
551,-215.30328,-706.6536
552,-215.36699,-706.9247
553,-215.43176,-707.20074
554,-215.4972,-707.48096
555,-215.5632,-707.76526
556,-215.6297,-708.05347
557,-215.69661,-708.34534
558,-215.76384,-708.64075
559,-215.83127,-708.93945
560,-215.89929,-709.2414
561,-215.96794,-709.5465
562,-216.03717,-709.8546
563,-216.10692,-710.16547
564,-216.17714,-710.4789
565,-216.2476,-710.7949
566,-216.31825,-711.11346
567,-216.38913,-711.4343
568,-216.46045,-711.75745
569,-216.53218,-712.0827
570,-216.60428,-712.41003
571,-216.6768,-712.73944
572,-216.7498,-713.07086
573,-216.82326,-713.40424
574,-216.89714,-713.73956
575,-216.97144,-714.0768
576,-217.04611,-714.41583
577,-217.12114,-714.75665
578,-217.19647,-715.0991
579,-217.2721,-715.4432
580,-217.34793,-715.78876
581,-217.42413,-716.1356
582,-217.50069,-716.4837
583,-217.57756,-716.833
584,-217.65474,-717.1834
585,-217.7322,-717.53485
586,-217.80989,-717.88727
587,-217.88782,-718.24066
588,-217.96596,-718.5949
589,-218.04428,-718.95
590,-218.12277,-719.3059
591,-218.20142,-719.6626
592,-218.2802,-720.01996
593,-218.3591,-720.378
594,-218.43811,-720.7367
595,-218.51721,-721.096
596,-218.59639,-721.4559
597,-218.67563,-721.8163
598,-218.75491,-722.1772
599,-218.83423,-722.5385
600,4816.897,1897.4799
601,4816.8457,1897.5093
602,4816.799,1897.5309
603,4816.7505,1897.5491
604,4816.7007,1897.5664
605,4816.6494,1897.5836
606,4816.5977,1897.6011
607,4816.5444,1897.6189
608,4816.4897,1897.6372
609,4816.433,1897.6561
610,4816.3735,1897.6754
611,4816.311,1897.6953
612,4816.245,1897.716
613,4816.176,1897.7375
614,4816.1035,1897.7599
615,4816.028,1897.7833
616,4815.948,1897.8083
617,4815.865,1897.8348
618,4815.779,1897.8627
619,4815.6895,1897.8917
620,4815.597,1897.9219
621,4815.5024,1897.953
622,4815.4053,1897.985
623,4815.306,1898.0177
624,4815.205,1898.0511
625,4815.1025,1898.0852
626,4814.998,1898.1198
627,4814.892,1898.1548
628,4814.785,1898.1902
629,4814.677,1898.2258
630,4814.5674,1898.2618
631,4814.457,1898.2981
632,4814.3457,1898.3346
633,4814.234,1898.3713
634,4814.121,1898.4083
635,4814.008,1898.4454
636,4813.894,1898.4828
637,4813.78,1898.5203
638,4813.665,1898.5579
639,4813.55,1898.5956
640,4813.434,1898.6334
641,4813.318,1898.6714
642,4813.2017,1898.7095
643,4813.085,1898.7476
644,4812.9683,1898.7858
645,4812.851,1898.8241
646,4812.734,1898.8624
647,4812.616,1898.9009
648,4812.4985,1898.9393
649,4812.381,1898.9779
650,4812.263,1899.0165
651,4812.145,1899.055
652,4812.027,1899.0938
653,4811.9087,1899.1324
654,4811.7905,1899.1711
655,4811.6724,1899.2098
656,4811.5537,1899.2485
657,4811.435,1899.2874
658,4811.3164,1899.3262
659,4811.1978,1899.365
660,619.0555,1041.0546
661,619.1418,1040.7927
662,619.2313,1040.5156
663,619.3299,1040.2214
664,619.4358,1039.9126
665,619.54895,1039.5908
666,619.6684,1039.257
667,619.7928,1038.912
668,619.92145,1038.5568
669,620.05396,1038.1921
670,620.18994,1037.8186
671,620.329,1037.4368
672,620.47107,1037.0472
673,620.6159,1036.6505
674,620.7632,1036.2471
675,620.91266,1035.8373
676,621.0642,1035.4219
677,621.2177,1035.0013
678,621.3726,1034.576
679,621.528,1034.1466
680,621.6835,1033.7133
681,621.83875,1033.2761
682,621.9938,1032.8353
683,622.1479,1032.3909
684,622.30115,1031.9431
685,622.4536,1031.4926
686,622.60535,1031.0393
687,622.7564,1030.5836
688,622.90674,1030.1256
689,623.0564,1029.6654
690,623.20544,1029.2031
691,623.3538,1028.739
692,623.5016,1028.2731
693,623.6487,1027.8053
694,623.7951,1027.3359
695,623.9413,1026.865
696,624.0873,1026.3926
697,624.2331,1025.9188
698,624.3787,1025.4437
699,624.5241,1024.9675
700,624.6692,1024.4902
701,624.8141,1024.012
702,624.95874,1023.5327
703,625.1032,1023.0526
704,625.2475,1022.57166
705,625.3916,1022.08997
706,625.5355,1021.60754
707,625.67926,1021.1244
708,625.8229,1020.6406
709,625.9663,1020.15625
710,626.1096,1019.67126
711,626.2528,1019.1857
712,626.3959,1018.6997
713,626.5388,1018.2132
714,626.68164,1017.7262
715,626.82434,1017.2388
716,626.9669,1016.751
717,627.1094,1016.2628
718,627.2518,1015.7743
719,627.39404,1015.2854
720,5314.7876,2748.088
721,5314.102,2748.1858
722,5313.405,2748.285
723,5312.7065,2748.3865
724,5312.0093,2748.49
725,5311.3,2748.5981
726,5310.58,2748.711
727,5309.8525,2748.829
728,5309.1187,2748.9514
729,5308.3794,2749.0771
730,5307.636,2749.2063
731,5306.889,2749.3389
732,5306.139,2749.4744
733,5305.387,2749.612
734,5304.634,2749.7517
735,5303.88,2749.8928
736,5303.126,2750.0352
737,5302.372,2750.1782
738,5301.6187,2750.3218
739,5300.866,2750.4656
740,5300.1147,2750.6094
741,5299.3643,2750.7532
742,5298.615,2750.8967
743,5297.8677,2751.04
744,5297.122,2751.183
745,5296.378,2751.326
746,5295.6357,2751.4683
747,5294.8955,2751.61
748,5294.157,2751.7515
749,5293.421,2751.892
750,5292.687,2752.0322
751,5291.955,2752.1716
752,5291.2256,2752.3105
753,5290.498,2752.4487
754,5289.773,2752.5862
755,5289.05,2752.7231
756,5288.329,2752.8594
757,5287.611,2752.9949
758,5286.895,2753.1296
759,5286.1816,2753.2637
760,5285.47,2753.397
761,5284.761,2753.5295
762,5284.0547,2753.6614
763,5283.3506,2753.7925
764,5282.649,2753.9229
765,5281.9497,2754.0525
766,5281.253,2754.1814
767,5280.5586,2754.3096
768,5279.8667,2754.437
769,5279.1772,2754.5637
770,5278.49,2754.6897
771,5277.806,2754.815
772,5277.1245,2754.9395
773,5276.4453,2755.0632
774,5275.7686,2755.1863
775,5275.094,2755.3086
776,5274.4224,2755.43
777,5273.753,2755.55
778,5273.086,2755.6692
779,5272.422,2755.7874
780,6366.206,724.2509
781,6365.959,724.25366
782,6365.68,724.2567
783,6365.376,724.26355
784,6365.049,724.27466
785,6364.7007,724.2899
786,6364.3335,724.309
787,6363.9487,724.3315
788,6363.548,724.35657
789,6363.1333,724.3839
790,6362.706,724.4129
791,6362.2676,724.4433
792,6361.8193,724.475
793,6361.3623,724.5077
794,6360.8975,724.5414
795,6360.426,724.576
796,6359.948,724.6115
797,6359.4653,724.64777
798,6358.9775,724.6847
799,6358.486,724.7222
800,6357.99,724.76025
801,6357.491,724.7987
802,6356.9893,724.8375
803,6356.485,724.8767
804,6355.978,724.9162
805,6355.469,724.95593
806,6354.9585,724.9959
807,6354.4463,725.03613
808,6353.9326,725.07654
809,6353.4175,725.11707
810,6352.9014,725.1577
811,6352.3843,725.1984
812,6351.866,725.23926
813,6351.347,725.28015
814,6350.827,725.32117
815,6350.3066,725.36224
816,6349.7856,725.4034
817,6349.264,725.4446
818,6348.742,725.48584
819,6348.2197,725.5271
820,6347.697,725.5684
821,6347.1733,725.6098
822,6346.6494,725.6512
823,6346.1255,725.6926
824,6345.601,725.7341
825,6345.0767,725.7755
826,6344.552,725.817
827,6344.027,725.8585
828,6343.502,725.9001
829,6342.9766,725.94165
830,6342.451,725.9832
831,6341.926,726.0248
832,6341.4004,726.06635
833,6340.8745,726.108
834,6340.3486,726.1496
835,6339.8228,726.1912
836,6339.297,726.23285
837,6338.771,726.2745
838,6338.245,726.3161
839,6337.719,726.3577
840,5812.2803,567.5429
841,5812.2075,567.53723
842,5812.1255,567.5293
843,5812.0356,567.51874
844,5811.938,567.50824
845,5811.8325,567.49805
846,5811.717,567.48956
847,5811.5913,567.4831
848,5811.4556,567.4787
849,5811.3086,567.4765
850,5811.1514,567.4763
851,5810.9844,567.478
852,5810.8086,567.4814
853,5810.625,567.48627
854,5810.4346,567.49255
855,5810.2383,567.50006
856,5810.0366,567.50867
857,5809.83,567.5183
858,5809.619,567.5288
859,5809.4043,567.54004
860,5809.186,567.55194
861,5808.9644,567.56445
862,5808.74,567.5775
863,5808.5137,567.591
864,5808.2847,567.6049
865,5808.054,567.6192
866,5807.822,567.6338
867,5807.588,567.6486
868,5807.3525,567.6637
869,5807.116,567.679
870,5806.879,567.69446
871,5806.6406,567.7101
872,5806.4014,567.7258
873,5806.161,567.7417
874,5805.9204,567.7577
875,5805.679,567.77374
876,5805.4375,567.7899
877,5805.1953,567.80615
878,5804.9526,567.82245
879,5804.7095,567.83875
880,5804.4663,567.8551
881,5804.2227,567.8715
882,5803.979,567.88794
883,5803.735,567.90436
884,5803.4907,567.92084
885,5803.2466,567.9373
886,5803.002,567.9538
887,5802.7573,567.9703
888,5802.5127,567.9868
889,5802.268,568.00336
890,5802.0234,568.0199
891,5801.779,568.03644
892,5801.5337,568.053
893,5801.2886,568.0695
894,5801.0435,568.08606
895,5800.7983,568.1026
896,5800.553,568.11914
897,5800.308,568.1357
898,5800.063,568.1522
899,5799.818,568.16876
900,2776.172,1394.0464
901,2775.6826,1394.1222
902,2775.1885,1394.1996
903,2774.6943,1394.2777
904,2774.1985,1394.3593
905,2773.6912,1394.4479
906,2773.172,1394.5442
907,2772.6426,1394.6471
908,2772.1038,1394.7556
909,2771.5571,1394.8689
910,2771.0037,1394.9865
911,2770.444,1395.1078
912,2769.8792,1395.2327
913,2769.3096,1395.3606
914,2768.7358,1395.4911
915,2768.1587,1395.6239
916,2767.5781,1395.7587
917,2766.9949,1395.895
918,2766.4092,1396.0328
919,2765.8213,1396.1719
920,2765.2314,1396.312
921,2764.6396,1396.4531
922,2764.0464,1396.5951
923,2763.4517,1396.7378
924,2762.8557,1396.8811
925,2762.2585,1397.025
926,2761.6604,1397.1694
927,2761.0613,1397.3143
928,2760.4614,1397.4596
929,2759.8608,1397.6052
930,2759.2595,1397.7511
931,2758.6575,1397.8973
932,2758.0547,1398.0438
933,2757.4514,1398.1904
934,2756.8477,1398.3373
935,2756.2434,1398.4844
936,2755.6387,1398.6316
937,2755.0334,1398.7789
938,2754.428,1398.9265
939,2753.822,1399.0742
940,2753.2158,1399.222
941,2752.6091,1399.37
942,2752.0022,1399.518
943,2751.395,1399.666
944,2750.7876,1399.8142
945,2750.18,1399.9625
946,2749.572,1400.111
947,2748.9639,1400.2594
948,2748.3555,1400.408
949,2747.7468,1400.5565
950,2747.138,1400.7052
951,2746.5288,1400.854
952,2745.9194,1401.0028
953,2745.3098,1401.1517
954,2744.7,1401.3007
955,2744.09,1401.4497
956,2743.48,1401.5988
957,2742.8696,1401.7478
958,2742.2593,1401.897
959,2741.6487,1402.0461
960,2896.0537,2189.7505
961,2895.6868,2189.719
962,2895.3235,2189.685
963,2894.968,2189.649
964,2894.621,2189.6116
965,2894.2808,2189.5742
966,2893.9417,2189.5386
967,2893.6006,2189.5056
968,2893.2578,2189.475
969,2892.9138,2189.447
970,2892.5688,2189.4211
971,2892.2231,2189.3972
972,2891.8772,2189.375
973,2891.5315,2189.3542
974,2891.186,2189.3347
975,2890.8413,2189.3164
976,2890.4976,2189.299
977,2890.1548,2189.2825
978,2889.8132,2189.2666
979,2889.4731,2189.2512
980,2889.1348,2189.2363
981,2888.7979,2189.2217
982,2888.4626,2189.2073
983,2888.1294,2189.1929
984,2887.798,2189.1787
985,2887.4685,2189.1646
986,2887.1409,2189.1504
987,2886.8152,2189.136
988,2886.4915,2189.1213
989,2886.1697,2189.1067
990,2885.8499,2189.0916
991,2885.5317,2189.0762
992,2885.2156,2189.0605
993,2884.9011,2189.0447
994,2884.5884,2189.0283
995,2884.2776,2189.0117
996,2883.9685,2188.9946
997,2883.6611,2188.9773
998,2883.3555,2188.9595
999,2883.0515,2188.9414
1000,2882.7493,2188.9229
1001,2882.4485,2188.904
1002,2882.1494,2188.8848
1003,2881.852,2188.8652
1004,2881.5562,2188.8452
1005,2881.2617,2188.825
1006,2880.969,2188.8042
1007,2880.6777,2188.783
1008,2880.388,2188.7615
1009,2880.0996,2188.7395
1010,2879.8127,2188.7173
1011,2879.5273,2188.6946
1012,2879.2434,2188.6716
1013,2878.9607,2188.6482
1014,2878.6794,2188.6245
1015,2878.3994,2188.6006
1016,2878.1206,2188.5762
1017,2877.843,2188.5515
1018,2877.5667,2188.5266
1019,2877.2915,2188.5012
1020,4870.416,-510.1021
1021,4870.594,-510.1917
1022,4870.7656,-510.28604
1023,4870.9253,-510.38318
1024,4871.0776,-510.4789
1025,4871.2236,-510.5728
1026,4871.3643,-510.6649
1027,4871.5005,-510.7552
1028,4871.633,-510.84372
1029,4871.7617,-510.93054
1030,4871.8887,-511.01578
1031,4872.0137,-511.0996
1032,4872.1367,-511.18228
1033,4872.2583,-511.26395
1034,4872.378,-511.34464
1035,4872.496,-511.42432
1036,4872.613,-511.503
1037,4872.7275,-511.58075
1038,4872.841,-511.65768
1039,4872.953,-511.73392
1040,4873.064,-511.80957
1041,4873.174,-511.88467
1042,4873.2827,-511.9593
1043,4873.3906,-512.03345
1044,4873.498,-512.10724
1045,4873.6045,-512.1807
